iter	MultiClass	Accuracy
0	2.203469865	0.3138
1	2.133439398	0.318
2	2.070776281	0.3386
3	2.025160956	0.3398
4	1.988975744	0.3454
5	1.955475536	0.3498
6	1.925200108	0.3558
7	1.900580464	0.3566
8	1.880268896	0.3568
9	1.861666171	0.3562
10	1.844604343	0.3642
11	1.832515775	0.364
12	1.820637442	0.365
13	1.808977956	0.3676
14	1.796963789	0.3708
15	1.787043657	0.3712
16	1.775666015	0.3752
17	1.766319787	0.3796
18	1.759080133	0.3808
19	1.751087773	0.3848
20	1.74655109	0.3854
21	1.740632702	0.384
22	1.737577553	0.385
23	1.730425156	0.3868
24	1.725384448	0.3882
25	1.719946863	0.3908
26	1.715756113	0.3938
27	1.71132113	0.3946
28	1.708340681	0.3964
29	1.703686112	0.3954
30	1.699797524	0.3966
31	1.694504731	0.3992
32	1.69242954	0.4
33	1.689149633	0.3992
34	1.686815683	0.4004
35	1.684075875	0.4018
36	1.679684431	0.4046
37	1.676636987	0.4044
38	1.675186604	0.4038
39	1.672085827	0.4062
40	1.669750058	0.4056
41	1.66674277	0.4058
42	1.662350663	0.4062
43	1.659888283	0.4094
44	1.657242066	0.41
45	1.655304205	0.4096
46	1.653307731	0.4108
47	1.650175213	0.412
48	1.648578344	0.4144
49	1.645635059	0.4154
50	1.643416842	0.4158
51	1.641621897	0.4146
52	1.639738291	0.4166
53	1.6373505	0.4188
54	1.63433475	0.4168
55	1.632151242	0.4174
56	1.630397523	0.4196
57	1.628548157	0.4212
58	1.626285239	0.422
59	1.625028531	0.4208
60	1.623176196	0.4236
61	1.621694568	0.4236
62	1.620272822	0.4242
63	1.619410554	0.4232
64	1.617632103	0.4254
65	1.61593158	0.4264
66	1.614523007	0.4268
67	1.613020258	0.4266
68	1.611109876	0.4288
69	1.608742277	0.4308
70	1.607549928	0.4314
71	1.605692846	0.433
72	1.604300611	0.4322
73	1.603532653	0.4334
74	1.601986569	0.433
75	1.600176775	0.4324
76	1.599003349	0.4336
77	1.597505224	0.4364
78	1.596820208	0.437
79	1.59521548	0.4366
80	1.594697839	0.4376
81	1.594118948	0.4384
82	1.592479455	0.4404
83	1.591038442	0.441
84	1.589987108	0.4418
85	1.588902488	0.4412
86	1.587645839	0.4406
87	1.585973229	0.4404
88	1.585045327	0.441
89	1.58392272	0.4404
90	1.583303598	0.4408
91	1.581694799	0.4424
92	1.581313313	0.4418
93	1.580112515	0.4422
94	1.578932432	0.443
95	1.578420382	0.443
96	1.577611622	0.4426
97	1.577152025	0.4422
98	1.576762699	0.4424
99	1.574828446	0.445
100	1.572897133	0.446
101	1.571759942	0.4476
102	1.570959747	0.4462
103	1.56936469	0.4464
104	1.56892815	0.4472
105	1.567688181	0.447
106	1.566708111	0.448
107	1.565868635	0.4476
108	1.564539725	0.4486
109	1.564043535	0.4488
110	1.562351818	0.4494
111	1.56204787	0.4494
112	1.561254433	0.449
113	1.56006156	0.4496
114	1.559482917	0.4494
115	1.558854036	0.4498
116	1.558307926	0.4496
117	1.557561233	0.4498
118	1.556599794	0.4504
119	1.555253218	0.4508
120	1.554272376	0.4508
121	1.552914055	0.451
122	1.552380991	0.4514
123	1.551115409	0.4516
124	1.5500724	0.4516
125	1.54953582	0.4526
126	1.548597339	0.4528
127	1.548171489	0.4538
128	1.546308385	0.4534
129	1.545219561	0.4542
130	1.544115876	0.455
131	1.543771215	0.4558
132	1.543496973	0.4564
133	1.543124856	0.4552
134	1.541912906	0.4556
135	1.541140385	0.456
136	1.540254097	0.4568
137	1.540023628	0.456
138	1.539358254	0.4576
139	1.538422976	0.4576
140	1.537667314	0.4584
141	1.536924295	0.4592
142	1.536602437	0.4598
143	1.535650281	0.4598
144	1.534697708	0.4616
145	1.534489645	0.4598
146	1.534032609	0.46
147	1.533845465	0.4604
148	1.533143609	0.4608
149	1.531804983	0.4628
150	1.531333099	0.4596
151	1.530307229	0.4616
152	1.529085372	0.461
153	1.527535714	0.4618
154	1.526548287	0.4628
155	1.525670347	0.463
156	1.524767936	0.4632
157	1.52396915	0.464
158	1.523218887	0.4636
159	1.522353607	0.4632
160	1.521306625	0.4622
161	1.520624587	0.463
162	1.519661683	0.4636
163	1.518929346	0.4642
164	1.51797142	0.4642
165	1.517288008	0.4646
166	1.516541255	0.465
167	1.515834485	0.465
168	1.514919741	0.4664
169	1.514527782	0.4678
170	1.513661233	0.4686
171	1.513195924	0.4678
172	1.512505781	0.4682
173	1.511513264	0.4684
174	1.51070442	0.4674
175	1.509358959	0.4684
176	1.508979877	0.4692
177	1.508404375	0.4698
178	1.507922914	0.47
179	1.506850503	0.471
180	1.506413678	0.471
181	1.506254811	0.4712
182	1.506015617	0.4716
183	1.505428074	0.4702
184	1.504896961	0.472
185	1.504327251	0.4716
186	1.503756764	0.4732
187	1.503446264	0.4726
188	1.50289089	0.4722
189	1.502354753	0.4726
190	1.50185324	0.4738
191	1.501098638	0.474
192	1.50044927	0.4758
193	1.499942748	0.4746
194	1.498654142	0.476
195	1.497746601	0.4758
196	1.497082259	0.4766
197	1.496291738	0.477
198	1.4954098	0.4772
199	1.494693633	0.477
200	1.493743379	0.4752
201	1.493110674	0.476
202	1.492881593	0.4768
203	1.49234763	0.4764
204	1.491125822	0.4776
205	1.49077554	0.4784
206	1.490250122	0.4788
207	1.489795796	0.4784
208	1.488938704	0.4796
209	1.488327939	0.4804
210	1.487543915	0.4796
211	1.486994603	0.48
212	1.486517431	0.4798
213	1.48631082	0.4808
214	1.485632292	0.4804
215	1.484624491	0.4804
216	1.48405687	0.4804
217	1.483260353	0.4806
218	1.48295529	0.4812
219	1.482743643	0.4804
220	1.481734419	0.4804
221	1.48152344	0.4802
222	1.481201487	0.48
223	1.480310586	0.4814
224	1.479874374	0.4812
225	1.479439125	0.482
226	1.478757547	0.4818
227	1.477938825	0.4824
228	1.477257732	0.4822
229	1.476476099	0.4818
230	1.476224281	0.4814
231	1.475815343	0.4822
232	1.475165807	0.4816
233	1.474599737	0.4826
234	1.474079514	0.4832
235	1.473637443	0.4832
236	1.47330506	0.4832
237	1.472553622	0.4844
238	1.472030499	0.4844
239	1.471837187	0.485
240	1.471018146	0.4848
241	1.470029644	0.485
242	1.469243879	0.486
243	1.468823768	0.4856
244	1.468146614	0.4858
245	1.467620088	0.4862
246	1.466879977	0.4864
247	1.46635735	0.4858
248	1.465938807	0.487
249	1.465830624	0.4878
250	1.465199681	0.4878
251	1.46505775	0.4874
252	1.464711243	0.4872
253	1.464577084	0.4878
254	1.464139019	0.4884
255	1.463620366	0.4892
256	1.463181945	0.4888
257	1.463122378	0.488
258	1.462441015	0.4876
259	1.462275837	0.4878
260	1.461289054	0.4874
261	1.460885496	0.4864
262	1.460434134	0.4878
263	1.46014355	0.4882
264	1.459431868	0.4888
265	1.458971118	0.489
266	1.458362215	0.4904
267	1.457822707	0.4914
268	1.457171632	0.4906
269	1.456951415	0.4914
270	1.456591853	0.4912
271	1.456180758	0.4908
272	1.455626984	0.491
273	1.455236228	0.4908
274	1.454807232	0.4912
275	1.4546513	0.4908
276	1.454404125	0.4916
277	1.454291704	0.4912
278	1.454149337	0.491
279	1.453176228	0.4914
280	1.452833056	0.491
281	1.452251352	0.4914
282	1.45136676	0.492
283	1.450797018	0.491
284	1.450428588	0.4918
285	1.450015577	0.492
286	1.449635986	0.4914
287	1.449103994	0.4922
288	1.448386048	0.4926
289	1.447832709	0.4924
290	1.447324667	0.492
291	1.446769139	0.4926
292	1.446294888	0.4924
293	1.445962403	0.4932
294	1.445595766	0.4934
295	1.445218504	0.493
296	1.444741601	0.492
297	1.444407286	0.4924
298	1.443952087	0.493
299	1.443800775	0.4932
300	1.443279933	0.4924
301	1.442886574	0.4922
302	1.442802456	0.4922
303	1.442418523	0.4932
304	1.442218438	0.4926
305	1.441670232	0.4918
306	1.441006729	0.4944
307	1.440496301	0.4948
308	1.440223785	0.495
309	1.439762212	0.4956
310	1.439528153	0.4962
311	1.439057758	0.4964
312	1.439065789	0.496
313	1.438580511	0.496
314	1.438110324	0.4958
315	1.437315003	0.4958
316	1.436977494	0.496
317	1.436986468	0.4956
318	1.436737107	0.496
319	1.436534978	0.4968
320	1.435897856	0.4974
321	1.43576944	0.4974
322	1.435334464	0.4986
323	1.434805176	0.4982
324	1.434654714	0.4986
325	1.434488219	0.498
